query	query_label	candidate	candidate_label	distance	score
one long string of cliches .	0	how do you spell cliché ?	0	0.7058256921101927	0.15817435085773468
one long string of cliches .	0	a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .	0	0.9242834699644987	0.08570927381515503
one long string of cliches .	0	trite , banal , cliched , mostly inoffensive .	0	0.9412717420749316	0.13206614553928375
one long string of cliches .	0	deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises	1	1.0201131848598952	0.9504110217094421
one long string of cliches .	0	it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .	0	1.0207798657163119	0.04535257816314697
one long string of cliches .	0	a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .	0	1.0235827615999298	0.048496004194021225
one long string of cliches .	0	challenging , intermittently engrossing and unflaggingly creative .	1	1.036294089066756	0.9453993439674377
one long string of cliches .	0	the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .	0	1.0481301316907998	0.0627892017364502
one long string of cliches .	0	deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .	0	1.0528502885285904	0.05146276578307152
one long string of cliches .	0	an infectious cultural fable with a tasty balance of family drama and frenetic comedy .	1	1.0622458395558674	0.9515040516853333
if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .	0	it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .	1	0.9480792684321506	0.954308032989502
if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .	0	the film 's performances are thrilling .	1	0.9703721464313937	0.9319595694541931
if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .	0	it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so	0	0.9732059999024771	0.042087726294994354
if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .	0	the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .	1	0.9833027254960562	0.9032942056655884
if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .	0	a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .	1	0.9931143748259977	0.930962085723877
if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .	0	candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .	1	1.004090939470928	0.9385759830474854
if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .	0	offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .	0	1.0046052028661767	0.030675798654556274
if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .	0	the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .	0	1.004977092654908	0.0333368219435215
if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .	0	may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .	1	1.0066103629389134	0.9005298018455505
if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .	0	outer-space buffs might love this film , but others will find its pleasures intermittent .	0	1.0070432716635624	0.02498779445886612
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .	0	there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority .	1	1.0731899186622311	0.8568122982978821
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .	0	... nothing scary here except for some awful acting and lame special effects .	0	1.0812077011766288	0.031143832951784134
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .	0	further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil .	1	1.0882020578680593	0.9449946880340576
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .	0	not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .	0	1.0944871437921928	0.07696083933115005
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .	0	however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .	0	1.1073985555520096	0.029986508190631866
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .	0	outer-space buffs might love this film , but others will find its pleasures intermittent .	0	1.1114865798523952	0.023689471185207367
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .	0	the primitive force of this film seems to bubble up from the vast collective memory of the combatants .	1	1.1170974945643588	0.930962085723877
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .	0	may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .	0	1.124402389753266	0.04603390023112297
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .	0	even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor .	0	1.1247248501639358	0.0333368219435215
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .	0	` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . '	1	1.1272452315610135	0.9441768527030945
it 's played in the most straight-faced fashion , with little humor to lighten things up .	0	the humor is forced and heavy-handed , and occasionally simply unpleasant .	0	0.9080880055781805	0.06052938848733902
it 's played in the most straight-faced fashion , with little humor to lighten things up .	0	uses high comedy to evoke surprising poignance .	1	0.9777610500247446	0.9224823713302612
it 's played in the most straight-faced fashion , with little humor to lighten things up .	0	a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .	1	0.9926869717359176	0.9278878569602966
it 's played in the most straight-faced fashion , with little humor to lighten things up .	0	although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	1	1.006304018134923	0.9637799859046936
it 's played in the most straight-faced fashion , with little humor to lighten things up .	0	... the film suffers from a lack of humor -lrb- something needed to balance out the violence -rrb- ...	0	1.0078378043022282	0.02822098508477211
it 's played in the most straight-faced fashion , with little humor to lighten things up .	0	shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .	0	1.0089081757810712	0.039048291742801666
it 's played in the most straight-faced fashion , with little humor to lighten things up .	0	moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .	1	1.0173308114024817	0.9019206762313843
it 's played in the most straight-faced fashion , with little humor to lighten things up .	0	the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment .	0	1.0258366781162311	0.03676946461200714
it 's played in the most straight-faced fashion , with little humor to lighten things up .	0	this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	1	1.0318052349798121	0.9155072569847107
it 's played in the most straight-faced fashion , with little humor to lighten things up .	0	the heavy-handed film is almost laughable as a consequence .	0	1.033228203261824	0.03384403511881828
there is a fabric of complex ideas here , and feelings that profoundly deepen them .	1	travels a fascinating arc from hope and euphoria to reality and disillusionment .	1	1.0204186604237788	0.22000709176063538
there is a fabric of complex ideas here , and feelings that profoundly deepen them .	1	the movie does a good job of laying out some of the major issues that we encounter as we journey through life .	1	1.0653984273089105	0.230919748544693
there is a fabric of complex ideas here , and feelings that profoundly deepen them .	1	it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .	1	1.0691916055579467	0.3593641519546509
there is a fabric of complex ideas here , and feelings that profoundly deepen them .	1	the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .	1	1.071440087575817	0.24364244937896729
there is a fabric of complex ideas here , and feelings that profoundly deepen them .	1	manages to show life in all of its banality when the intention is quite the opposite .	0	1.0823820745032264	0.9899086952209473
there is a fabric of complex ideas here , and feelings that profoundly deepen them .	1	a deep and meaningful film .	1	1.0856950428417578	0.35220178961753845
there is a fabric of complex ideas here , and feelings that profoundly deepen them .	1	it all drags on so interminably it 's like watching a miserable relationship unfold in real time .	0	1.0891108399240932	0.996570348739624
there is a fabric of complex ideas here , and feelings that profoundly deepen them .	1	the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .	1	1.0891910019065327	0.28776782751083374
there is a fabric of complex ideas here , and feelings that profoundly deepen them .	1	so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises	0	1.096826465609355	0.9926542043685913
there is a fabric of complex ideas here , and feelings that profoundly deepen them .	1	this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath .	1	1.0968865445048877	0.24508501589298248
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	1	a gorgeous , witty , seductive movie .	1	0.9040690089087836	0.17895591259002686
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	1	this film seems thirsty for reflection , itself taking on adolescent qualities .	0	0.91612779860792	0.9929336309432983
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	1	it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .	1	0.9247533130334595	0.13117322325706482
